,p_vals
206,3.429924418501991e-05
207,1.511575304605266e-05
208,6.619002159939232e-05
209,5.972585566887776e-05
210,1.386600900515211e-05
211,2.454980916499045e-05
212,7.166466487227667e-05
213,2.364525201862444e-05
214,4.544147067736957e-05
215,2.683206178256457e-05
216,1.71705129656852e-05
217,4.5977169455563275e-07
218,4.7176053211457407e-05
219,1.3684692991078995e-05
220,3.056992990054866e-05
221,2.5172365253088997e-05
222,5.160877879705754e-06
223,3.6012927453421964e-05
224,6.218505944371228e-05
225,2.6158828244935e-05
226,4.140760879943169e-05
227,3.083162157663735e-05
228,2.7343646389730984e-06
229,8.924652891836726e-07
230,5.500662588685903e-05
231,4.144999760559268e-05
232,0.0001146761833305
233,0.0001183741168779
234,3.2804887696676514e-05
235,1.70660459278335e-05
236,6.058943989519908e-06
237,3.261889888292678e-05
238,3.837840127898501e-05
239,2.122085245833456e-05
240,5.281008645532241e-05
241,1.2798727029307722e-05
242,2.4342435107429024e-07
243,6.39088436278745e-05
244,6.067535762603552e-07
245,1.2361004028552622e-05
246,3.509043340232615e-05
247,8.780627212544494e-06
248,0.0001350618001018
249,5.6657319467736814e-05
250,5.536111313746761e-05
251,1.7988141331198997e-05
252,2.5046508540203275e-05
253,6.92799641603941e-05
254,1.886643856149092e-05
255,6.823754400274885e-06
256,6.5482076818043845e-06
257,3.5951661146404295e-05
258,2.8088147008982745e-05
259,1.2348475706544929e-05
260,3.4039073286804804e-05
261,2.4640113110612136e-05
262,4.376138477859155e-05
263,5.754671300980413e-06
264,5.880288028418351e-05
265,4.7574396806642216e-06
266,0.0001002221421788
267,4.863344666978834e-05
268,1.900408711749241e-05
269,2.528841193065589e-05
270,4.091656957512379e-06
271,0.0001010656430499
272,7.167013916187179e-05
273,1.863672307211079e-05
274,5.46178959108546e-06
275,2.0896616626190983e-05
276,1.7293505604775548e-06
277,8.697827366497697e-05
278,5.1400010674534033e-05
279,2.754050128152353e-05
280,4.638553988669458e-05
281,3.728265454710844e-05
282,9.696281763935624e-06
283,2.6115162023419488e-05
284,2.7405099841625435e-05
285,2.8440141297240546e-05
286,2.396076199663163e-05
287,8.57285263934076e-05
288,1.059586691353074e-05
289,6.561342514797895e-05
290,2.412888574913421e-05
291,2.169822347946147e-05
292,8.826727730268419e-06
293,1.8112985739750603e-05
294,3.263620752048121e-05
295,3.74009450432852e-05
296,1.3986174568823745e-05
297,5.756436899323505e-05
298,7.131121296153603e-05
299,2.74004675168498e-07
300,6.664938523812263e-05
301,5.884907169693205e-05
302,0.000124456352156
303,6.002336900004855e-05
304,2.5738160736930856e-05
305,1.2177131287038858e-05
306,3.616345439156956e-06
307,2.3408284158380382e-05
308,5.289029264203506e-05
309,4.844669294700948e-06
310,3.1098246296632685e-05
311,1.2036860532954684e-05
312,3.2805042584970965e-05
313,3.001059464374178e-05
314,3.4853079179501165e-05
315,1.8065001568e-06
316,4.650237257680438e-06
317,3.5892969117169943e-06
318,3.0799523091719646e-05
319,3.2855379038802245e-06
320,4.9090252091945686e-05
321,3.042460092623384e-05
322,3.412455125134651e-06
323,1.370376171211246e-05
324,1.851460738317588e-05
325,2.6307727305866256e-06
326,1.654305061998118e-05
327,4.469716798051429e-05
328,2.291214356411888e-06
329,2.976066880444497e-05
330,4.251426521995554e-05
331,6.262247203983316e-05
332,7.678247274967973e-05
333,3.8956041201458895e-05
334,1.5931848418425745e-05
335,4.64051776249695e-06
336,1.5932291176941332e-05
337,1.2351887409477476e-05
338,1.2658635811803085e-06
339,1.4435243527067869e-05
340,3.966991511695771e-05
341,3.47857170535797e-05
342,1.25444540511977e-05
343,0.0001064198090541
344,1.113008413133832e-06
345,1.2337788583864188e-05
346,0.0001221740671726
347,4.374882609562649e-05
348,8.854089277972211e-05
349,8.542646524927035e-06
350,4.1893282497270365e-06
351,1.6367653277841065e-05
352,5.043961785213957e-05
353,8.012258789689371e-05
354,6.746272871128787e-06
355,1.923086556517644e-05
356,5.719201485471602e-08
357,2.10696050185504e-05
358,4.512157465020834e-05
359,2.399693701378423e-05
360,1.0469539824964827e-05
361,8.478202199805079e-06
362,3.477665519331089e-07
363,3.362368387537764e-05
364,7.788073637348205e-06
365,0.0001500245490211
366,4.698230666303744e-05
367,7.29807246558384e-05
368,2.77925861548905e-05
369,3.571572100166887e-06
370,3.43042509102536e-05
371,1.459939936723625e-07
372,3.832572683563623e-05
373,7.428903836538138e-05
374,4.377168960919197e-06
375,8.69866606718983e-06
376,9.71739123969192e-05
377,2.0872230754416412e-05
378,5.1690644224137325e-06
379,2.2676498214222947e-05
380,1.964219593498061e-05
381,1.0413927012991369e-05
382,4.015293671427606e-05
383,2.7865032905223907e-05
384,9.231093751780245e-06
385,1.3197912553188308e-05
386,1.4742176130718484e-05
387,3.95384632476886e-06
388,2.655127853010144e-05
389,8.598470366897081e-05
390,3.295417642646082e-05
391,4.871724871675759e-05
392,4.997663377968632e-05
393,4.868383399030645e-05
394,2.000934358858933e-05
395,5.769763208436749e-07
396,0.0001095869594289
397,0.000108565635168
398,1.9086174667224108e-05
399,3.818723645636901e-05
400,4.176800337997248e-05
401,4.148207943480175e-05
402,8.227666569950413e-05
403,2.03309571791731e-05
404,0.0001264434650437
405,9.643936687259282e-06
406,2.425717522571112e-05
407,1.2654056909329238e-05
408,6.891250812070632e-05
409,6.148698856313295e-05
410,3.702191437151719e-05
411,7.315156307539225e-06
412,2.0627513007845837e-05
413,6.032242315751e-06
414,5.271777513970179e-05
415,1.1389666650532677e-06
416,1.4928782709977962e-06
417,8.662100487693656e-06
418,8.203695753376669e-05
419,6.922981143265005e-06
420,1.718464390719657e-05
421,5.847326638192927e-05
422,0.0001061039283328
423,4.613558319792072e-05
424,9.585264478619908e-06
425,6.608312627821043e-06
426,1.8930358338798203e-05
427,0.0001214072528952
428,8.620468455849778e-05
429,2.2626187742593637e-05
430,3.1520842095432493e-06
431,4.507323374437461e-06
432,1.4901252647908697e-06
433,4.100534288419885e-06
434,2.457183230275836e-05
435,1.9613365633878663e-05
436,1.4215050605794844e-05
437,2.443259089336852e-05
438,1.02230022781098e-05
439,9.039150649822576e-06
440,0.0001051353536361
441,5.357833932151268e-06
442,0.0001677379080137
443,1.3015792300059956e-05
444,0.000106723187681
445,0.0001142694049296
446,1.1757824048340362e-05
447,2.5793100331894863e-05
448,5.216270770413629e-05
449,2.034208457684664e-06
450,6.85647398428496e-05
451,2.8113292561641617e-05
452,3.437627294211055e-05
453,2.821036378833594e-05
454,4.677437932060675e-05
455,2.619178572651208e-05
456,5.063487441397321e-05
457,3.889401133250066e-05
458,2.0022651586908527e-06
459,1.4348277839304251e-06
460,7.828829790849982e-06
461,9.844069098296334e-05
462,2.410259160221689e-05
463,7.271665895765306e-05
464,1.011677403533692e-05
465,3.124324961940084e-05
466,1.0073075273204412e-05
467,8.647193988573879e-06
468,4.687748824903648e-06
469,5.192590122855145e-06
470,3.91956947123741e-05
471,6.665871308226608e-05
472,8.391732841258926e-06
473,2.657474003811464e-05
474,6.303889249486566e-06
475,6.422970729839035e-05
476,9.485549727707852e-05
477,2.380941972229529e-05
478,1.3182039584028416e-05
479,2.612007964555757e-06
480,5.798238749094212e-05
481,5.0261619209351706e-05
482,7.075732488226284e-05
483,2.94598541795012e-06
484,1.7973829817842203e-05
485,8.029384035453918e-05
486,3.62177493281081e-06
487,8.654649022832531e-05
488,1.2915090063602991e-06
489,7.13917849513291e-05
490,3.502981497287763e-06
491,6.555617123240658e-06
492,3.149678708147152e-05
493,4.027159257708857e-05
494,2.540056432759915e-06
495,3.519693947999489e-06
496,2.333162949660232e-05
497,2.150507422697581e-05
498,5.042122189483406e-05
499,2.141924593119841e-05
500,5.591267668040988e-05
501,1.2869354767046428e-05
502,7.276885510844621e-06
503,1.637959085921589e-05
504,3.4911810099469174e-05
505,1.4283289525913937e-05
506,5.567398191496075e-05
507,3.587435643330508e-05
508,3.154828614855793e-05
509,1.3789719872360211e-05
510,2.5480592260606847e-05
511,8.015386996488774e-05
512,2.264861490832116e-06
513,1.1141550762211529e-05
514,3.118169584908791e-05
515,6.811385766196447e-05
516,2.972210684815029e-05
517,1.904444951988605e-05
518,1.2534424660576136e-05
519,2.2245834691929345e-05
520,7.467557699226594e-05
521,7.992319133131238e-05
522,1.4742307450238447e-05
523,2.447790522343929e-07
524,1.592235683972806e-05
525,9.717088945149688e-05
526,8.447555600885545e-05
527,1.768404640757641e-06
528,6.164500192668408e-05
529,1.542242806946988e-07
530,9.93834039293392e-06
531,5.815175874242349e-05
532,2.840101133164426e-05
533,8.720475796686792e-06
534,6.828698499982494e-06
535,3.125243200567104e-05
536,4.782075927180278e-05
537,8.736596799003436e-06
538,1.305896628170219e-06
539,3.343410588931998e-05
540,3.397068436234387e-05
541,2.5307436112257865e-05
542,5.182992986415425e-05
543,6.554467709448466e-06
544,1.4121811340532763e-05
545,6.875647549843275e-05
546,2.614892860596406e-05
547,5.323776773307303e-05
548,2.76616445972289e-06
549,8.164114413297433e-05
550,6.773608573520896e-05
551,0.0001348711178205
552,3.444068495561646e-05
553,2.99394783313056e-06
554,9.689618521364748e-06
555,2.7872633015068552e-05
556,3.7704096377544925e-05
557,3.982892890696276e-05
558,2.161313634712819e-05
559,2.4861649329964463e-05
560,3.780775286509533e-05
561,3.711350179797977e-05
562,2.09141645776767e-05
563,1.7202337160365828e-05
564,9.031482119118262e-05
565,6.854115932331677e-05
566,5.177433594623144e-05
567,1.768702250813388e-06
568,3.660841031310119e-05
569,1.4878238169320372e-05
570,1.843408529583865e-05
571,1.4371473525025863e-05
572,4.239166110174842e-05
573,0.0001059511236981
574,7.508525738241778e-05
575,1.650246806186625e-05
576,6.424231712638566e-06
577,8.69787423731985e-06
578,4.403784017361776e-05
579,1.495515271635449e-05
580,3.536553207063514e-05
581,1.998188292778384e-05
582,6.852469765506133e-06
583,1.2716457321082531e-05
584,1.7728510096405338e-05
585,6.009891563720408e-06
586,3.5903524556807426e-05
587,5.463411217493772e-06
588,0.0001018020619866
589,9.482480999089444e-06
590,2.695546124889732e-06
591,4.700918184952791e-05
592,1.7770266135788106e-06
593,2.181772344058399e-05
594,1.1181363951766076e-05
595,1.4736965356619806e-05
596,4.228817873344891e-05
597,5.470751376373719e-06
598,3.496856713371645e-06
599,3.696576193361536e-05
600,8.045984346047554e-06
601,5.432684094101299e-06
602,1.3190929514184626e-05
603,1.2680998202093288e-05
604,1.3294138067931032e-05
605,3.272296319573078e-05
606,1.867022249494148e-05
607,3.005608048433096e-05
608,9.62562164816984e-06
609,6.922604364154779e-05
610,1.439228424386172e-05
611,5.369313028471454e-05
612,4.5951332988559314e-05
613,2.4053099722142184e-05
614,1.3076884926337813e-05
615,3.7183617162957728e-06
616,1.7345876249114582e-05
617,1.7821569807080928e-05
618,5.382928314933227e-05
619,4.814184407003939e-05
620,2.1146495488378487e-05
621,2.349514606498108e-05
622,2.15070301478682e-05
623,1.9048321517695725e-05
624,3.613424827548799e-05
625,6.245995418278931e-06
626,0.0001293225413443
627,3.2969317943982024e-05
628,8.77273703467747e-05
629,8.234907482219944e-05
630,0.000105140059999
631,3.1648094193602976e-05
632,0.0001056107046609
633,2.181473591547137e-05
634,2.399765027640804e-05
635,1.7683233620803062e-05
636,0.0001063775914009
637,2.9439537834246518e-06
638,4.5320299547219785e-05
639,5.7636903695996624e-05
640,5.458726384783149e-05
641,4.3933568595652925e-06
642,0.0001030133196767
643,0.0001089852130893
644,3.8125602831304045e-05
645,2.4867249636156247e-05
646,1.1178641293911407e-05
647,5.268925980787988e-05
648,3.2258513754521484e-05
649,5.95615939254938e-05
650,6.174018631840472e-05
651,3.669286757644043e-05
652,3.087305778377696e-05
653,2.302725615147629e-05
654,4.6636164490628304e-05
655,6.91481024591409e-06
656,1.1678348874661582e-05
657,8.632173048139064e-06
658,1.4582829825457986e-05
659,1.7056163264380047e-05
660,1.920386022939528e-05
661,5.180449419986515e-06
662,5.403264675394654e-06
663,2.5187225126847355e-05
664,3.1303562718107186e-05
665,2.7189538054620532e-05
666,2.470643952947453e-05
667,3.405576302521308e-05
668,1.2627229370700974e-05
669,9.263128810879816e-05
670,4.242974354494689e-05
671,2.681674460406377e-05
672,7.62292044729844e-06
673,1.0239914734409534e-05
674,7.654021991976867e-05
675,1.5878515219040516e-05
676,3.16266978835858e-06
677,1.0147692130996357e-05
678,1.3323260682120178e-05
679,8.551085963877433e-05
680,2.295428498677718e-05
681,2.182809473786206e-05
682,8.85637368049662e-05
683,3.530729849327383e-05
684,3.105769548809872e-05
685,3.094652756191254e-05
686,3.374604102207405e-05
687,2.0332317941142348e-05
688,3.0026831234868647e-05
689,5.090607619684663e-05
690,4.053789123959773e-05
691,3.07428959742103e-05
692,7.431924857055605e-06
693,1.046371652292943e-05
694,3.932180799785097e-05
695,2.8647489102510468e-05
696,1.0049394710169703e-05
697,1.5424048308152465e-05
698,2.00214725786567e-05
699,7.268527625632111e-05
700,2.045213012774003e-05
701,2.977299821552476e-05
702,7.750761345132938e-07
703,2.3488082610631565e-05
704,1.4536617410728272e-05
705,5.207504600237838e-05
706,1.965676701320943e-05
707,3.292527134005783e-05
708,7.536909629667721e-07
709,5.252639067218608e-05
710,4.03575767800845e-06
711,0.0001266732282573
712,3.348975715721521e-05
713,1.3984774584460202e-05
714,1.768924098377448e-05
715,2.4699389558751883e-05
716,2.160152063009224e-05
717,2.853339151005583e-05
718,1.496626193102477e-05
719,4.013221639760783e-05
720,5.220565153137268e-05
721,2.294907822000987e-06
722,6.823793093731422e-05
723,1.6019409774793918e-05
724,0.000125415849784
725,5.947532820526015e-05
726,3.918619948676584e-05
727,3.847745873446168e-05
728,5.504043573339682e-06
729,0.000142125346125
730,2.686454202901729e-05
731,1.2003955556277608e-05
732,1.5660810206413796e-05
733,3.0361186716531145e-05
734,2.3645768000688234e-07
735,2.6730382589597352e-05
736,7.26936913702922e-05
737,2.9458651711730075e-05
738,6.233444097004663e-06
739,5.827537986777487e-06
740,4.6486459120903095e-05
741,2.2514849299808024e-05
742,4.137577009390457e-05
743,8.065547802781166e-05
744,6.31710480533858e-05
745,4.733757698172273e-05
746,5.374571059636037e-05
747,7.99819304983182e-05
748,4.710678750095156e-06
749,1.8822109287567087e-06
750,3.502783823189017e-05
751,2.401830765393827e-05
752,2.097586400644632e-05
753,4.090837023248505e-05
754,6.355774848545405e-07
755,3.103003811975953e-05
756,3.7016116527721207e-06
757,1.3581967175937664e-05
758,6.465860385335577e-06
759,2.329459131329957e-05
760,2.018487174544621e-05
761,5.543056667188417e-05
762,5.982723738300629e-05
763,4.019185164543701e-06
764,5.93217341478615e-07
765,9.50181911176177e-05
766,5.398832293710268e-05
767,2.983377218668164e-05
768,5.1291719768344685e-05
769,5.853927040842015e-05
770,2.2592326821437755e-05
771,5.2342798641243566e-05
772,7.579788415159589e-06
773,9.126603097308434e-07
774,5.233381308775202e-05
775,5.837336289123596e-06
776,2.7284583226749893e-05
777,4.663520473193562e-06
778,1.8132915914860528e-05
779,5.651460512182866e-06
780,3.897004395017568e-05
781,5.567369415414336e-05
782,2.5946976768639634e-06
783,3.559536483394913e-05
784,2.7106207210493417e-05
785,5.400094551718656e-05
786,4.578060658086261e-05
787,4.79017478145314e-05
788,1.412934236828128e-05
789,3.502258130560965e-05
790,2.6465843130547622e-05
791,1.61823528879786e-05
792,1.2895336013178611e-05
793,9.405898695627174e-05
794,3.450438653314115e-05
795,3.712067427221196e-05
796,1.8118781431741223e-05
797,3.1037345783274505e-05
798,3.2221591217720863e-06
799,2.677334087069486e-05
800,2.264292238579693e-05
801,3.3278175746640977e-06
802,6.211730558394497e-06
803,3.235845152246123e-05
804,7.005437451772025e-06
805,2.871580173009672e-05
806,1.1801737257323716e-05
807,4.440527138284227e-05
808,6.7307530190110825e-06
809,3.2478008092365885e-05
810,3.446444823908117e-05
811,3.326017215317236e-05
812,2.3710405959408303e-05
813,4.667010572421127e-06
814,4.281551022931641e-05
815,1.755523584916848e-05
816,3.279210073815841e-05
817,1.039788728346263e-05
818,2.407937334743911e-05
819,7.44656087315478e-06
820,3.2158157082958538e-06
821,1.3845744681645857e-05
822,7.192835822202438e-05
823,7.086326474175794e-08
824,6.368814373339871e-05
825,2.5827080789237444e-05
826,3.190912504485538e-05
827,6.37094740217327e-06
828,4.582952289196022e-05
829,4.858464431045081e-05
830,0.0001134756087883
831,5.511656428643977e-06
832,6.289470605423525e-06
833,3.685503544852357e-06
834,1.1160321057381955e-05
835,1.328932804528002e-05
836,1.818797447784906e-05
837,1.3331358816202082e-05
838,7.639163312115636e-06
839,1.1466501833284209e-05
840,2.264973347492484e-05
841,7.286221306385316e-06
842,8.706995883108628e-05
843,5.99065551087581e-05
844,9.410368815099664e-07
845,5.879274006601978e-06
846,1.4227820014917224e-05
847,4.16227948675725e-05
848,0.000113069790052
849,2.813303343484428e-05
850,1.329930187866364e-05
851,6.013674252055759e-05
852,3.007889078976413e-05
853,3.155081022225387e-05
854,7.601273386736913e-05
855,4.286269386035533e-05
856,2.5806288697367705e-05
857,7.327235409095926e-05
858,2.4165912814743653e-05
859,3.27466723414432e-06
860,2.6427414060357744e-05
861,4.898925028402863e-05
862,1.4776849663522629e-05
863,4.020452290480875e-05
864,4.736682779573548e-05
865,1.947648453334305e-05
866,2.0456898439532794e-05
867,7.673312504123778e-05
868,1.0952454440662163e-05
869,2.6471420489906147e-05
870,7.498946418077754e-05
871,2.876694740765344e-05
872,1.847286433712935e-05
873,4.257189802685272e-05
874,8.347463593355092e-06
875,3.5656953782438214e-05
876,3.091852782963925e-05
877,4.248406263317257e-05
878,3.371888036944223e-05
879,2.248847265316712e-06
880,1.6528568073542584e-05
881,3.975547367465323e-06
882,8.246963633309687e-06
883,4.8954058043955336e-05
884,2.3271383601981744e-05
885,1.4471506139873808e-05
886,4.763718312154738e-05
887,1.0246127811206332e-05
888,1.2056631182084398e-05
889,1.09102877281345e-05
890,6.234886304235291e-05
891,3.509742073920042e-05
892,6.0858379430243713e-05
893,8.389572824214167e-05
894,4.1043441267234e-06
895,4.21129979289809e-06
896,6.255815820863709e-05
897,6.114000372127624e-05
898,7.473374129009889e-05
899,1.4590184417330288e-05
900,2.4149102586570334e-07
901,8.652402733524502e-05
902,6.299725320925458e-05
903,1.0189378529505936e-05
904,0.0001643657744851
905,2.26164526415802e-06
906,4.13808894394532e-05
907,3.4390399004940614e-05
908,2.826044776389104e-05
909,2.582688637720515e-05
910,2.4045344784724023e-05
911,1.6437427880338684e-06
912,5.080796574067664e-05
913,9.958454836583251e-06
914,5.098083974923536e-05
915,3.2179874169563388e-06
916,8.556668238939419e-05
917,4.567145475668735e-06
918,5.369261917702061e-06
919,8.7512195796274e-05
920,1.3957279457161747e-05
921,8.099599842524913e-06
922,2.88625325992043e-05
923,3.905790485371243e-05
924,7.455409837630571e-05
925,1.3586600811062724e-05
926,1.1731929112239771e-05
927,3.849989542979664e-05
928,3.117232630146397e-05
929,1.023843861787799e-06
930,9.536987068534766e-05
931,3.739386946063829e-05
932,1.7192614834111626e-05
933,4.731714821355876e-05
934,4.790618679431228e-05
935,1.4718141498759314e-06
936,7.634643014613989e-05
937,2.631503282250277e-05
938,3.009692134520544e-05
939,2.9052650199964483e-05
940,7.911646526373156e-05
941,6.75717200246533e-05
942,4.525625755855861e-05
943,8.267499831115525e-05
944,1.6374333616946225e-06
945,0.0002331226038027
946,1.7070733487238985e-05
947,4.588145662109015e-05
948,3.839698685101156e-05
949,7.866300473883197e-05
950,3.27585952654061e-05
951,2.8160774533197606e-05
952,1.050904480347328e-05
953,6.480176296974346e-05
954,6.2673458477264494e-06
955,1.9319044269344605e-05
956,7.4143110467644124e-06
957,5.48340292478829e-05
958,1.1321350219824916e-05
959,3.883634387394124e-05
960,8.256094001897775e-06
961,4.834864317122444e-05
962,6.19669770511917e-06
963,1.4061022373681588e-05
964,1.1730872112968975e-05
965,2.711500331626775e-05
966,9.858874157382736e-07
967,9.517183038771276e-06
968,4.1174040744150345e-05
969,1.8836832729097568e-05
970,2.9125117366438986e-05
971,1.9317357406228797e-05
972,2.190800096892545e-05
973,2.656854302180032e-05
974,4.940287685343052e-07
975,5.500355538054411e-05
976,4.205178422399222e-05
977,1.7730210503925842e-05
978,4.418386432257724e-05
979,7.91245894066712e-05
980,0.0001254101179231
981,6.404680930966959e-05
982,6.452320691257021e-05
983,3.178671174653539e-05
984,3.840807160799891e-05
985,9.393500634885036e-05
986,5.762394710905934e-05
987,6.171763026447999e-06
988,8.110285739728767e-06
989,4.891502200806706e-05
990,3.142305068854732e-07
991,4.708342055785566e-06
992,9.908486031689268e-06
993,3.856459827821507e-05
994,7.464120335491352e-05
995,1.144216518350954e-05
996,4.64799527327713e-05
997,1.6576566182509193e-05
998,3.736836843134487e-05
999,8.890731937237095e-06
1000,3.0082111612260427e-05
1001,2.831701328122961e-05
1002,2.3037908332065982e-05
1003,2.076017910096502e-05
1004,1.6504285526505373e-05
1005,9.373356387523404e-05
1006,1.804143772557977e-05
1007,1.9283056343600173e-05
1008,5.4651792603981074e-05
1009,4.976763818457416e-05
1010,2.494988349353233e-05
1011,3.519792983887891e-05
1012,1.549889070826018e-05
1013,3.5784351218599567e-06
1014,4.055646713327013e-05
1015,4.757507805052493e-06
1016,5.82403386371681e-05
1017,5.608923620243461e-07
1018,5.055027356745152e-05
1019,3.9767922378763646e-05
1020,1.6467001872656974e-05
1021,9.928926786290036e-06
1022,7.4623349947841266e-06
1023,4.213848782390986e-05
1024,1.1559340090430748e-05
1025,0.0001222459165459
1026,2.3386962099238103e-05
1027,2.1549282252271777e-05
1028,1.653998832778687e-05
1029,1.5705366389323814e-05
1030,2.231014407937965e-05
1031,2.178561589965516e-05
1032,1.6600828286873964e-05
1033,1.4010714948074751e-05
1034,1.611917598115761e-05
1035,3.711821236609758e-05
1036,1.3769860506217891e-05
1037,0.0001327212476183
1038,6.956296583715618e-05
1039,4.4559585096068015e-05
1040,3.271849412900894e-05
1041,5.80268634208953e-06
1042,3.4793313932572616e-05
1043,1.26306745388498e-05
1044,6.772757560942354e-05
1045,4.037271341229343e-05
1046,2.0122263050455592e-05
1047,9.99342610630503e-06
1048,7.317247237639636e-06
1049,1.3917140784578694e-05
1050,3.1966559053902745e-05
1051,3.0021200434482176e-06
1052,7.084706257376185e-06
1053,2.2437352536761047e-05
1054,3.1600131179440625e-06
