,p_vals
486,1.983093029301196e-05
487,7.457141031270337e-06
488,7.760516186732659e-06
489,9.213238476802116e-06
490,3.0052511759551463e-05
491,5.0601727722858006e-05
492,1.0209509728232584e-05
493,3.311284704024937e-05
494,2.6528535403400648e-05
495,7.11502634044154e-05
496,1.7042818384465976e-06
497,2.98510435559166e-06
498,6.308583427540985e-05
499,8.87766630521257e-06
500,7.30828708164428e-05
501,2.5388076840886527e-05
502,5.850199205851231e-05
503,2.4041749339494578e-05
504,0.0001112298900819
505,5.053066880033765e-05
506,1.7106217314301216e-05
507,7.216459696341587e-05
508,3.085842895893833e-05
509,6.912526423409413e-05
510,5.481047453291038e-05
511,4.505789231248268e-05
512,2.662250711575138e-05
513,8.719290509345993e-05
514,2.037304084419324e-05
515,9.701025130000684e-05
516,4.309053235803849e-05
517,4.041078163550246e-05
518,1.4226314235047833e-06
519,1.1149962833747796e-05
520,1.0264648471059845e-05
521,1.6331910717733282e-05
522,3.853544752542999e-05
523,1.0490217448543265e-05
524,1.6102374863090668e-05
525,6.826500195689546e-05
526,7.10922139226227e-07
527,9.95888207882684e-07
528,2.7393565454157524e-05
529,1.727482778749353e-05
530,3.411930535438101e-05
531,3.818251542262444e-06
532,3.844497391444556e-05
533,1.6083673922911296e-05
534,5.414085709202228e-06
535,4.844121190528811e-05
536,3.085237876881468e-05
537,2.6097102111864707e-05
538,5.142856803568516e-07
539,5.707961423039307e-05
540,2.2614114519448877e-05
541,1.3993504356206924e-05
542,3.1014572932233616e-05
543,5.007967794867284e-06
544,1.2161394807465486e-05
545,2.0784644518997203e-05
546,4.453434749020204e-05
547,9.583494375239052e-05
548,4.519225912977044e-05
549,3.1961563509392e-06
550,9.608925713055365e-06
551,2.2202618771430207e-05
552,4.425886076100856e-05
553,1.719081122833211e-05
554,8.943133030101943e-06
555,2.9695806889947595e-06
556,4.689788216715264e-05
557,8.097698472640796e-06
558,2.4539712788486712e-05
559,1.5186659890040326e-05
560,1.2995988124904987e-05
561,1.825702190544718e-06
562,1.3851381237103044e-05
563,5.3318045432435226e-05
564,1.6361051588118215e-05
565,5.946662305007668e-05
566,3.82583599460291e-06
567,1.4036003836577764e-05
568,2.908516046890535e-05
569,3.701601925226774e-05
570,1.8476363650290857e-05
571,1.9898822152018335e-05
572,1.1273042695729704e-05
573,1.7188904851185548e-05
574,2.295161776555659e-05
575,6.525871856210938e-06
576,1.952671537818425e-05
577,2.5440538943289943e-05
578,8.8585210388826e-08
579,6.725427133957342e-06
580,9.48680396723852e-06
581,9.297943112815628e-06
582,1.0198513102553614e-05
583,3.039343630951216e-05
584,6.731401626936244e-06
585,2.2565912255138527e-05
586,1.8816187388414733e-05
587,4.5450294557800914e-05
588,2.5924276594248916e-05
589,3.357877840928319e-05
590,1.7360537492369423e-05
591,6.279278515013507e-06
592,1.630719656121974e-06
593,9.320057521864822e-06
594,4.2118200914779726e-05
595,2.6640647595478577e-05
596,2.019284336181202e-05
597,4.420592780129548e-05
598,2.310372975928709e-05
599,2.6229185885005172e-05
600,4.289958095965573e-07
601,7.795898504772744e-05
602,5.471745553936099e-06
603,4.1402906160825725e-05
604,5.3095983350877e-05
605,7.734412739596216e-05
606,3.694098844149847e-05
607,2.8224024029819583e-05
608,1.3667829314875534e-05
609,1.6468277487764434e-05
610,4.535509631015983e-05
611,5.792780889628458e-06
612,5.013656294663205e-05
613,1.9003245801087323e-05
614,7.014700412774901e-06
615,1.4203876779457434e-05
616,2.0591117793377137e-05
617,1.7699347575769864e-05
618,3.9839329393109776e-05
619,4.212146497853689e-05
620,4.9934278668915566e-05
621,6.689720130203989e-05
622,7.138726178377643e-06
623,3.846687065804111e-06
624,5.137655867850478e-06
625,1.903964781548817e-05
626,2.346491583484625e-05
627,2.6494238540400006e-06
628,4.362093630825421e-06
629,4.188650706413046e-05
630,0.0001050247815178
631,1.284652123531611e-05
632,1.3733899779379844e-05
633,2.61003183904182e-05
634,1.0128067346405696e-05
635,2.4634479558310524e-05
636,3.3671493670065704e-06
637,4.299079168615007e-05
638,8.26526539966725e-06
639,1.9985574091711147e-05
640,3.3464547743200104e-05
641,1.060558361690418e-06
642,2.067807679353483e-05
643,1.5946648424839507e-05
644,4.100839245903634e-05
645,4.580690566737502e-05
646,4.3200946716105085e-06
647,1.7715283849357737e-05
648,3.692301219048138e-05
649,5.354101158612878e-06
650,1.751615936326166e-05
651,1.935147232470778e-06
652,2.8451715102448007e-05
653,4.452979250976367e-06
654,3.270818518945699e-05
655,8.760990149774868e-06
656,8.9438898362898e-06
657,6.885024219484955e-06
658,4.742758421729373e-05
659,2.2428498177683983e-05
660,3.1695094274383426e-05
661,1.864105366140964e-05
662,2.1781853866769615e-05
663,1.1928038420521396e-05
664,3.644853917189279e-05
665,3.100945126101982e-05
666,2.972455197722643e-06
667,1.1140605195731364e-05
668,9.050853705322853e-06
669,3.174057283071232e-06
670,1.667931328648067e-06
671,2.53891212977767e-05
672,1.315540038856557e-05
673,5.2642016668692585e-05
674,1.8434405156157247e-05
675,4.085130118299434e-06
676,5.655703700253639e-05
677,5.343372089950208e-05
678,2.009197311491044e-05
679,6.441324350544547e-06
680,2.015950712853236e-05
681,3.93901796249085e-05
682,1.3016750479891048e-05
683,5.418995287790353e-06
684,1.0459385358224224e-05
685,9.617642501928505e-06
686,9.529485677705996e-06
687,8.427280067719605e-06
688,1.0624549312193809e-05
689,4.4741334175866345e-05
690,5.022528657757836e-05
691,4.799470983670994e-07
692,4.307620300652064e-05
693,5.819592219906924e-05
694,2.292492125621294e-05
695,2.6625873127976912e-05
696,1.1337601098654412e-06
697,2.2047244112382063e-05
698,1.2302058615091923e-05
699,5.7479686066534034e-06
700,9.810110972706928e-05
701,2.5042583609116585e-05
702,2.231918819991591e-05
703,1.874001479790841e-05
704,1.0129203197862003e-05
705,2.0669469050558104e-06
706,4.1608120372825984e-05
707,6.398743973606855e-06
708,4.8909607996220375e-05
709,9.52605140004294e-06
710,5.706938850872491e-05
711,1.8902849661467567e-06
712,6.653513980494789e-06
713,1.043912609498126e-05
714,4.424275983792736e-06
715,4.690086444870276e-05
716,5.277729639483446e-05
717,4.208567476663585e-05
718,2.202349681160777e-05
719,5.274808521983489e-05
720,4.028642221473336e-05
721,2.048158518803944e-05
722,1.682126755362561e-05
723,6.827536139112842e-06
724,3.693949189033531e-06
725,9.951246396273027e-06
726,4.519549853895834e-06
727,1.6953641813214583e-05
728,3.35583758361717e-05
729,2.795218874244074e-05
730,5.28852088805803e-07
731,6.743560567999189e-06
732,3.985851394921902e-05
733,8.435761733265236e-06
734,1.2985621854030236e-05
735,5.306950576863164e-06
736,1.294285708711826e-05
737,4.528052825990531e-06
738,4.091178208016584e-06
739,1.2743159687945574e-05
740,2.9734968501996283e-05
741,1.5597227446276436e-05
742,1.1361640044336836e-05
743,4.868552747608311e-05
744,4.146792615285194e-06
745,4.9253898669238015e-05
746,9.046491202520784e-05
747,4.286502365910287e-05
748,6.375898747924194e-05
749,1.3385506352401092e-05
750,1.9266446171218893e-05
751,1.2245472730143e-05
752,1.1147398206717904e-06
753,1.9492819454211016e-05
754,6.6715401525267295e-06
755,1.3995209484594458e-06
756,6.581351982658245e-06
757,2.5388495331480054e-05
758,1.736231209441876e-05
759,4.904918487470048e-06
760,2.646528700292537e-05
761,4.428716979026264e-06
762,7.692135161821744e-05
763,2.0845285898458246e-06
764,5.829064733691922e-06
765,2.693164900525765e-05
766,3.6660083875117705e-05
767,6.018409516931959e-06
768,8.325844530755552e-06
769,0.0001082166021936
770,3.1811591814000445e-06
771,1.4044879843381372e-05
772,4.051379008039027e-05
773,8.66058346944895e-06
774,1.392822317047916e-05
775,2.463769857850778e-05
776,8.448983319056466e-05
777,1.0296503052419115e-05
778,1.232371066261422e-05
779,2.532474719255048e-05
780,2.2859763703009445e-05
781,1.9614854954409744e-05
782,1.1182662092294257e-05
783,2.1611101960893616e-05
784,7.674950039826009e-06
785,5.937142860955796e-05
786,3.96048054239004e-06
787,6.730259281562393e-07
788,1.3963587965383678e-05
789,1.6542446781096818e-05
790,1.4198200883427431e-05
791,4.135452746568135e-05
792,6.125641781147941e-06
793,1.7945133738811816e-05
794,5.527757635509304e-05
795,1.9607446407357457e-05
796,4.105617395306553e-05
797,1.7028812476271483e-05
798,2.094249452566113e-06
799,2.15367272073756e-05
800,1.811920865673592e-05
801,1.2875362101872402e-05
802,2.109318071188201e-05
803,9.129159693706116e-06
804,9.473632240618968e-06
805,3.694733781346813e-06
806,1.0082857862692849e-05
807,5.9960118917608e-05
808,2.8262463574120336e-05
809,1.7342972636334565e-05
810,2.336261492361767e-05
811,5.137124655612642e-05
812,1.3133729207891123e-05
813,3.667132849721567e-05
814,3.389116836370115e-06
815,4.339568447768655e-05
816,2.7219358945599035e-05
817,7.307688119496311e-05
818,5.3623527104399616e-05
819,7.144824937577971e-05
820,3.562631462761897e-07
821,3.771429807066187e-05
822,7.1005207745801416e-06
823,9.035569188401296e-07
824,1.3344078367686772e-05
825,3.790383984134318e-05
826,3.194556484170106e-06
827,6.177931768704942e-05
828,2.2892569936940863e-05
829,8.697162729618936e-06
830,2.147484492421686e-05
831,1.9971099764006585e-05
832,4.188557778607107e-05
833,3.037960477030129e-05
834,9.829772521401052e-07
835,2.7039564911207093e-05
836,3.149869605261312e-05
837,3.058250079976921e-06
838,6.696757604439422e-06
839,1.888047203907101e-05
840,1.9825550639542258e-05
841,1.0225149844327626e-05
842,2.06418141071216e-06
843,1.117350455984771e-05
844,3.1014368222208325e-06
845,3.1955807049010718e-06
846,3.533198791193804e-05
847,1.4477576766594165e-05
848,7.964283172310557e-05
849,7.743833186550707e-05
850,1.7233410255283164e-06
851,4.118558636652757e-05
852,4.639897409930661e-05
853,1.673339244510492e-05
854,0.0001558078430868
855,5.254898622012602e-06
856,1.0183552276535656e-05
857,2.740401496631428e-05
858,4.39931042113519e-05
859,9.422511143806132e-06
860,4.729610667462308e-05
861,1.1671026576676515e-05
862,3.109351004474992e-05
863,3.2104962676626494e-05
864,1.887123900814801e-05
865,9.246815291403926e-07
866,3.5294168016277755e-05
867,2.203757200735241e-05
868,1.5863250896046395e-05
869,4.158751988917518e-05
870,8.422534922150603e-06
871,3.9335313424895374e-05
872,2.6103044430783265e-05
873,1.0602532283974692e-05
874,3.3230210780912147e-06
875,2.79348499387254e-05
876,1.037135742184058e-05
877,1.1686334643247871e-06
878,5.3125259693861175e-06
879,3.480079813782577e-07
880,7.172475939826427e-07
881,8.157321926759759e-06
882,3.268904389334105e-05
883,5.128797494221205e-05
884,8.983912976211577e-06
885,6.243748286570623e-07
886,1.7074915570677554e-05
887,3.234075245056846e-05
888,3.427025761023459e-05
889,1.0250554285905127e-07
890,3.600908371321936e-05
891,2.1656159104723936e-06
892,3.324550891927604e-06
893,4.08656778831465e-06
894,1.7466085494845697e-06
895,1.552978266705941e-05
896,8.281672049940204e-06
897,6.798582640155008e-05
898,3.691948947118328e-05
899,2.866515610971589e-05
900,1.552017078978489e-05
901,2.0191123471731445e-07
902,2.969973652109158e-06
903,3.6790860945284674e-05
904,1.5168422820075078e-06
905,1.7728111008807625e-05
906,1.9011006032565007e-06
907,3.962565469926643e-05
908,6.898371806788372e-07
909,2.806042583682989e-05
910,0.0001010018423971
911,4.06292133027766e-06
912,2.745713717532848e-05
913,2.625789811441809e-05
914,1.455443950501656e-05
915,1.2887881588535678e-05
916,2.320757407959413e-06
917,2.07961163197859e-05
918,4.902053815184318e-05
919,6.228827565365227e-05
920,1.7419141643568277e-05
921,9.018654275988604e-06
922,9.172555140310995e-06
923,5.255685026305613e-06
924,8.080203728396216e-06
925,1.7171908907981763e-06
926,4.177941467512429e-06
927,8.612315656685694e-06
928,5.6888001956213466e-05
929,4.8346698695941783e-08
930,1.8502334335621003e-05
931,3.654573348709528e-05
932,7.74417404587914e-07
933,3.375325353449732e-06
934,8.664513760045173e-06
935,9.655397118373784e-06
936,3.0158489157271497e-05
937,7.877178005810983e-06
938,2.4852650153620623e-05
939,3.3856325162705845e-05
940,1.2249527938209014e-05
941,1.136617068041309e-05
942,7.707605363733633e-05
943,6.53291128913708e-05
944,1.1479455315357594e-05
945,4.509157831715952e-06
946,1.2875862369311568e-05
947,2.5704151496372525e-05
948,2.599702367928139e-06
949,1.731590635034243e-05
950,5.644843020404077e-06
951,9.82258218837419e-06
952,6.144336394813671e-05
953,5.900103107753769e-05
954,3.996835191640879e-05
955,9.465578811210634e-06
956,8.196965156351546e-06
957,8.540602852309784e-06
958,2.143454451272875e-05
959,6.421099209735086e-06
960,1.3599284598197588e-05
961,6.570365214501035e-06
962,3.725423026032565e-05
963,4.172205533406407e-06
964,3.682963657673868e-06
965,8.479172086386708e-06
966,3.2904684169225324e-05
967,0.0001121125397988
968,3.067559807009439e-05
969,3.898843787739132e-05
970,1.0756846368599503e-05
971,4.2252598780356415e-05
972,7.429383645154182e-06
973,1.6848540484290426e-05
974,2.3193797059485877e-05
975,3.2023845609400367e-06
976,2.062357787009253e-05
977,6.218629811858589e-05
978,5.644855642437046e-05
979,3.860992674592208e-06
980,4.429913402024185e-06
981,1.3363385605547732e-05
982,4.44446329998999e-05
983,5.420126842366071e-06
984,1.927410767899884e-05
985,1.624329608816098e-05
986,2.3408807114375395e-05
987,2.3487446068743318e-05
988,4.313341868865988e-05
989,1.845911521293647e-05
990,2.490202568295214e-05
991,1.5669249256717102e-05
992,1.943349714047253e-06
993,4.120630019899397e-05
994,8.123140362470413e-05
995,5.579926915781562e-06
996,3.4929995512834186e-05
997,3.662730591236068e-05
998,2.44943988940388e-05
999,7.012097869820912e-05
1000,1.1788850529162371e-05
1001,8.26435702943994e-06
1002,4.1586736619197056e-06
1003,5.5547604954220895e-05
1004,3.220408710056453e-05
1005,2.592590835218796e-05
1006,1.8189016965908236e-05
1007,1.5542242967658204e-05
1008,1.2081444433413575e-05
1009,1.506875606168749e-05
1010,2.7363789771132445e-06
1011,1.4450823747503403e-05
1012,3.4042114105242064e-05
1013,8.310513674953085e-06
1014,4.2885499005944e-05
1015,8.933187846886304e-06
1016,1.5862772314062802e-05
1017,6.518074740198989e-06
1018,2.4458180469274374e-05
1019,1.5399032986810118e-05
1020,2.812902890903008e-06
1021,4.5800794681931454e-05
1022,1.793863756548311e-05
1023,9.065604186236403e-06
1024,7.279707413035429e-06
1025,3.73052582299189e-05
1026,6.318043507681299e-06
1027,1.4809627123324582e-05
1028,2.236083265364387e-05
1029,3.0365495998243347e-05
1030,4.905805275504933e-06
1031,1.35739979488152e-06
1032,7.5649011335933025e-06
1033,1.1984775915272392e-05
1034,1.7435932799976822e-05
1035,1.355548112493656e-05
1036,6.967073174669022e-05
1037,8.508053064595168e-06
1038,3.550208044930024e-05
1039,3.477836460441821e-05
1040,1.4765176696124603e-05
1041,4.076932947121259e-05
1042,1.0267412198195866e-05
1043,3.8655830659504046e-05
